LA_year,territorial_emissions (ktCO2e),mid_year_population (thousands),mid_year_population (thousands),area (km2)
E070000822010,938.9651775,8661.807,111.0488077,470.0682179
E070000822011,881.4811168,8706.698,111.6243333,470.0682179
E070000822012,911.0175773,8732.339,111.9530641,470.0682179
E070000822013,887.4007248,8785.238,112.6312564,470.0682179
E070000822014,813.6315023,8876.098,113.7961282,470.0682179
E070000822015,813.1143535,8991.598,115.2768974,470.0682179
E070000822016,778.043959,9045.344,115.9659487,470.0682179
E070000822017,755.3976999,9096.01,116.6155128,470.0682179
E070000822018,866.9860412,9640.539,123.5966538,494.4873462
E070000822019,838.9302918,9717.084,124.578,494.4873462
E070000822020,743.818775,9793.143,125.5531154,494.4873462
E070000832005,926.6078621,6183.725,79.27852564,420.2962051
E070000832006,970.6538417,6235.47,79.94192308,420.2962051
E070000832007,942.9285351,6272.916,80.422,420.2962051
E070000832008,914.8529536,6300.645,80.7775,420.2962051
E070000832009,846.4033659,6202.581,79.52026923,409.6557949
E070000832010,878.4515279,6278.195,80.48967949,409.6557949
E070000832011,823.3829706,6334.713,81.21426923,409.6557949
E070000832012,847.9787566,6391.462,81.94182051,409.6557949
E070000832013,850.7346112,6492.871,83.2419359,409.6557949
E070000832014,791.8514498,6606.446,84.69802564,409.6557949
E070000832015,781.7020809,6688.836,85.75430769,409.6557949
E070000832016,751.5813673,6815.886,87.38315385,409.6557949
E070000832017,721.1579272,6955.564,89.17389744,409.6557949
E070000832018,815.2893703,7500.519,96.1605,430.9366154
E070000832019,784.4459677,7696.539,98.67357692,430.9366154
E070000832020,680.2346576,7826.544,100.3403077,430.9366154
E070000842005,1473.172311,12757.419,163.5566538,658.1948885
E070000842006,1474.167015,12859.965,164.8713462,658.1948885
E070000842007,1446.778156,12974.823,166.3438846,658.1948885
E070000842008,1441.623345,13124.916,168.2681538,658.1948885
E070000842009,1334.686528,13294.935,170.4478846,658.1948885
E070000842010,1382.735326,13475.484,172.7626154,658.1948885
E070000842011,1292.948624,13652.55,175.0326923,658.1948885
E070000842012,1319.665754,13825.971,177.2560385,658.1948885
E070000842013,1271.520872,13936.05,178.6673077,658.1948885
E070000842014,1182.45024,14043.294,180.0422308,658.1948885
E070000842015,1148.35412,14121.54,181.0453846,658.1948885
E070000842016,1115.841334,14193.306,181.9654615,658.1948885
E070000842017,1044.848334,14202.297,182.0807308,658.1948885
E070000842018,1137.426121,14936.965,191.4995513,690.6983397
E070000842019,1073.1892,15009.47,192.4291026,690.6983397
E070000842020,928.6080636,15109.6,193.7128205,690.6983397
E070000852005,890.0460287,8507.114,109.0655641,507.8369154
E070000852006,888.4800753,8557.087,109.7062436,507.8369154
E070000852007,868.8976943,8646.792,110.8563077,507.8369154
E070000852008,849.6509774,8714.244,111.7210769,507.8369154
E070000852009,812.0335886,8798.097,112.7961154,507.8369154
E070000852010,855.2010832,8881.95,113.8711538,507.8369154
E070000852011,792.602515,8932.77,114.5226923,507.8369154
E070000852012,803.9630958,8976.198,115.0794615,507.8369154
E070000852013,780.4733191,9039.877,115.895859,507.8369154
E070000852014,722.650113,9084.845,116.4723718,507.8369154
E070000852015,696.3826824,8902.05,114.1288462,494.6463462
E070000852016,682.5215693,8784.17,112.6175641,488.0510615
E070000852017,656.7162169,8835.008,113.2693333,488.0510615
E070000852018,688.4493762,9413.118,120.681,514.4322
E070000852019,651.3700139,9540.024,122.308,514.4322
E070000852020,573.1429647,9659.364,123.838,514.4322
E070000862005,887.2668236,9210.942,118.089,85.2798
E070000862006,878.9044464,9316.008,119.436,85.2798
E070000862007,861.3910467,9406.488,120.596,85.2798
E070000862008,838.5854326,9462.336,121.312,85.2798
E070000862009,779.9516107,9545.406,122.377,85.2798
E070000862010,807.8774649,9690.72,124.24,85.2798
E070000862011,751.8921655,9816.456,125.852,85.2798
E070000862012,780.2481161,9887.202,126.759,85.2798
E070000862013,758.6919693,9965.202,127.759,85.2798
E070000862014,696.0244521,10051.626,128.867,85.2798
E070000862015,674.5607552,10060.206,128.977,85.2798
E070000862016,652.3918967,10104.588,129.546,85.2798
E070000862017,628.9182437,10178.844,130.498,85.2798
E070000862018,611.6758037,10809.158,138.5789487,89.65312308
E070000862019,584.2774449,10953.888,140.4344615,89.65312308
E070000862020,524.2640978,11112.64,142.4697436,89.65312308
E070000872005,780.5132225,8538.083,109.4626026,78.89537564
E070000872006,778.2258911,8563.363,109.7867051,78.89537564
E070000872007,756.0363232,8642.521,110.8015513,78.89537564
E070000872008,747.5519754,8706.195,111.6178846,78.89537564
E070000872009,680.9479966,8755.728,112.2529231,78.89537564
E070000872010,704.0816205,8799.178,112.8099744,78.89537564
E070000872011,631.6791046,8842.549,113.3660128,78.89537564
E070000872012,659.9636332,8918.152,114.3352821,78.89537564
E070000872013,632.8720005,8995.967,115.3329103,78.89537564
E070000872014,574.4128011,9058.377,116.1330385,78.89537564
E070000872015,561.5079709,9099.378,116.6586923,78.89537564
E070000872016,539.0200422,9149.622,117.3028462,78.89537564
E070000872017,521.8870942,9181.301,117.7089872,78.89537564
E070000872018,534.9149505,9656.137,123.7966282,82.89007821
E070000872019,490.3313185,9647.339,123.6838333,82.89007821
E070000872020,422.9064056,9656.054,123.7955641,82.89007821
E070000882005,409.8684334,5662.512,72.59630769,25.48403077
E070000882006,408.3087603,5729.688,73.45753846,25.48403077
E070000882007,393.5493059,5805.144,74.42492308,25.48403077
E070000882008,387.8994879,5884.56,75.44307692,25.48403077
E070000882009,342.1363045,5901.192,75.65630769,25.48403077
E070000882010,352.7026616,5926.104,75.97569231,25.48403077
E070000882011,320.3655962,5952.168,76.30984615,25.48403077
E070000882012,337.2636819,5995.584,76.86646154,25.48403077
E070000882013,327.2400536,6015.024,77.11569231,25.48403077
E070000882014,290.4167402,6072.912,77.85784615,25.48403077
E070000882015,276.8633127,6102.504,78.23723077,25.48403077
E070000882016,261.7096912,6155.424,78.91569231,25.48403077
E070000882017,249.4082086,6156.648,78.93138462,25.48403077
E070000882018,240.238049,6737.357,86.37637179,27.96164487
E070000882019,226.739371,6702.202,85.92566667,27.96164487
E070000882020,208.3703354,6181.567,79.25085897,25.83797564
E070000892005,652.7119108,6826.482,87.519,215.265
E070000892006,655.3991581,6932.172,88.874,215.265
E070000892007,645.9144717,7009.548,89.866,215.265
E070000892008,641.6392009,7064.148,90.566,215.265
E070000892009,593.5350666,7096.908,90.986,215.265
E070000892010,606.7951175,7119.528,91.276,215.265
E070000892011,560.24922,7149.636,91.662,215.265
E070000892012,570.8891456,7193.472,92.224,215.265
E070000892013,557.5803862,7250.802,92.959,215.265
E070000892014,517.6567887,7307.04,93.68,215.265
E070000892015,504.5281446,7362.81,94.395,215.265
E070000892016,512.4692489,7400.796,94.882,215.265
E070000892017,495.2343777,7732.665,99.13673077,223.5444231
E070000892018,508.8904556,8184.905,104.9346795,234.5836538
E070000892019,493.5354519,8251.205,105.7846795,234.5836538
E070000892020,432.0837013,8296.68,106.3676923,234.5836538
E070000902005,708.6571839,8933.192,114.5281026,76.9220359
E070000902006,706.4817703,8954.624,114.8028718,76.9220359
E070000902007,688.8267677,8989.432,115.2491282,76.9220359
E070000902008,666.0414709,9285.042,119.039,78.9463
E070000902009,603.242512,9073.944,116.3326154,76.9220359
E070000902010,627.6692386,9127.98,117.0253846,76.9220359
E070000902011,575.1485731,9179.508,117.686,76.9220359
E070000902012,605.2937667,9217.66,118.1751282,76.9220359
E070000902013,580.4658045,9246.996,118.5512308,76.9220359
E070000902014,529.8995699,9298.22,119.2079487,76.9220359
E070000902015,512.4694855,9480.394,121.5435128,77.93416795
E070000902016,488.0855548,9539.607,122.3026538,77.93416795
E070000902017,472.2723372,9630.005,123.4616026,77.93416795
E070000902018,457.0136403,10190.853,130.6519615,81.98269615
E070000902019,432.6306094,10223.82,131.0746154,81.98269615
E070000902020,386.3393981,10233.459,131.1981923,81.98269615
E070000912005,2831.880174,13793.84,176.8441026,796.1904615
E070000912006,2556.179969,13861.52,177.7117949,796.1904615
E070000912007,2800.499723,13923.84,178.5107692,796.1904615
E070000912008,2634.722706,13963.84,179.0235897,796.1904615
E070000912009,2483.799904,14034.56,179.9302564,796.1904615
E070000912010,1697.854954,14105.84,180.8441026,796.1904615
E070000912011,1456.712344,14143.12,181.3220513,796.1904615
E070000912012,1482.880829,14198.4,182.0307692,796.1904615
E070000912013,1455.761902,14254.88,182.7548718,796.1904615
E070000912014,1136.503709,14321.12,183.6041026,796.1904615
E070000912015,1060.578444,14342,183.8717949,796.1904615
E070000912016,1041.736819,14362.32,184.1323077,796.1904615
E070000912017,997.539228,14367.2,184.1948718,796.1904615
E070000912018,1064.143558,15099.252,193.5801538,835.9999846
E070000912019,995.4887707,15127.224,193.9387692,835.9999846
E070000912020,896.6413522,15090.516,193.4681538,835.9999846
E070000922005,640.6714401,7113.16,91.19435897,39.54557692
E070000922006,653.095676,7194.135,92.2325,39.54557692
E070000922007,633.9683611,7259.389,93.06908974,39.54557692
E070000922008,615.2481957,7036.764,90.21492308,38.04384615
E070000922009,556.373274,6850.328,87.82471795,37.04269231
E070000922010,574.6506281,6911.378,88.60741026,37.04269231
E070000922011,518.2079342,6982.196,89.51533333,37.04269231
E070000922012,540.0476689,7015.644,89.94415385,37.04269231
E070000922013,507.5157349,7022.378,90.03048718,37.04269231
E070000922014,466.0822676,7046.872,90.34451282,37.04269231
E070000922015,453.6933443,7137.45,91.50576923,37.54326923
E070000922016,424.7039076,7110.734,91.16325641,37.04269231
E070000922017,398.447897,7090.458,90.90330769,37.04269231
E070000922018,405.8150839,7421.076,95.142,39.045
E070000922019,380.2596004,7378.722,94.599,39.045
E070000922020,338.1067381,7362.186,94.387,39.045
E070000932005,1068.348192,9137.691,117.1498846,651.7612038
E070000932006,1088.417517,9195.93,117.8965385,651.7612038
E070000932007,1067.854578,9269.073,118.8342692,651.7612038
E070000932008,1023.628217,9323.181,119.5279615,651.7612038
E070000932009,972.4538025,9335.331,119.6837308,651.7612038
E070000932010,1011.793854,9380.934,120.2683846,651.7612038
E070000932011,947.5829367,9452.538,121.1863846,651.7612038
E070000932012,994.0276849,9504.621,121.8541154,651.7612038
E070000932013,967.3488443,9623.205,123.3744231,651.7612038
E070000932014,901.1205977,9706.635,124.4440385,651.7612038
E070000932015,875.8961355,9829.512,126.0193846,651.7612038
E070000932016,867.0078724,9948.663,127.5469615,651.7612038
E070000932017,832.6064228,10040.517,128.7245769,651.7612038
E070000932018,915.3898004,10639.365,136.4021154,683.9469423
E070000932019,881.6614991,10723.6,137.4820513,683.9469423
E070000932020,769.920435,10808.855,138.5750641,683.9469423
E070000942005,1125.872842,8575.866,109.947,661.0608
E070000942006,1102.843389,8628.984,110.628,661.0608
E070000942007,1088.571883,8721.96,111.82,661.0608
E070000942008,1079.952166,8834.826,113.267,661.0608
E070000942009,1012.647483,8931.39,114.505,661.0608
E070000942010,1043.267208,9031.542,115.789,661.0608
E070000942011,975.1716348,9111.96,116.82,661.0608
E070000942012,1005.474014,9209.772,118.074,661.0608
E070000942013,973.4348807,9284.886,119.037,661.0608
E070000942014,909.2929737,9382.62,120.29,661.0608
E070000942015,874.8877526,9495.252,121.734,661.0608
E070000942016,851.2216907,9601.8,123.1,661.0608
E070000942017,822.1381037,9662.562,123.879,661.0608
E070000942018,906.2457439,10192.19,130.6691026,694.9613538
E070000942019,866.0876669,10238.438,131.2620256,694.9613538
E070000942020,754.5434477,10325.85,132.3826923,694.9613538
E070000952005,579.4046947,6571.2,84.24615385,48.80413846
E070000952006,575.9577264,6546.932,83.93502564,48.14462308
E070000952007,580.3288301,6630.809,85.01037179,48.14462308
E070000952008,568.3762108,6688.99,85.75628205,48.14462308
E070000952009,525.1484549,6560.045,84.10314103,46.82559231
E070000952010,545.9000378,6609.035,84.73121795,46.82559231
E070000952011,508.3126204,6652.842,85.29284615,46.82559231
E070000952012,533.4508224,6716.245,86.10570513,46.82559231
E070000952013,515.1542528,6752.597,86.57175641,46.82559231
E070000952014,463.9910826,6804.427,87.23624359,46.82559231
E070000952015,448.5299096,6838.081,87.66770513,46.82559231
E070000952016,421.0022422,6878.551,88.18655128,46.82559231
E070000952017,400.205344,6870.102,88.07823077,46.82559231
E070000952018,391.0516576,7459.452,95.634,50.78268462
E070000952019,372.6586055,7295.925,93.5375,49.46365385
E070000952020,340.2256396,7319.4,93.83846154,49.46365385
E070000962005,1034.071299,10813.374,138.633,212.4766
E070000962006,956.3130291,10839.894,138.973,212.4766
E070000962007,936.3751097,10883.106,139.527,212.4766
E070000962008,920.9605371,10982.556,140.802,212.4766
E070000962009,862.5406593,10807.58,138.5587179,207.0284821
E070000962010,892.0404975,10917.476,139.967641,207.0284821
E070000962011,808.6011013,11042.648,141.5724103,207.0284821
E070000962012,858.371246,11151.328,142.9657436,207.0284821
E070000962013,842.2114387,11253.7,144.2782051,207.0284821
E070000962014,823.688533,11363.14,145.6812821,207.0284821
E070000962015,752.3691156,11481.244,147.1954359,207.0284821
E070000962016,734.3900481,11738.265,150.4905769,209.752541
E070000962017,706.1286445,11805.332,151.3504103,209.752541
E070000962018,793.8581966,12496.68,160.2138462,220.6487769
E070000962019,726.3775106,12535.803,160.7154231,220.6487769
E070000962020,670.0543331,12592.017,161.4361154,220.6487769
E070000982005,941.3252814,7166.952,91.884,98.53516923
E070000982006,938.0182908,7237.1,92.78333333,98.53516923
E070000982007,934.745579,7315.152,93.784,98.53516923
E070000982008,909.3190126,7420.792,95.13835897,98.53516923
E070000982009,846.0966103,7299.138,93.57869231,95.94213846
E070000982010,878.761865,7355.748,94.30446154,95.94213846
E070000982011,829.350749,7428.046,95.23135897,95.94213846
E070000982012,858.5582028,7466.23,95.72089744,95.94213846
E070000982013,843.4684846,7507.226,96.24648718,95.94213846
E070000982014,785.9232086,7587.96,97.28153846,95.94213846
E070000982015,778.0948403,7633.618,97.86689744,95.94213846
E070000982016,763.6409383,7674.17,98.38679487,95.94213846
E070000982017,731.0620588,7698.294,98.69607692,95.94213846
E070000982018,730.7091834,8127.99,104.205,101.1282
E070000982019,700.0328624,8183.682,104.919,101.1282
E070000982020,651.2727892,8226.738,105.471,101.1282
E070000992005,947.2971258,9539.803,122.3051667,380.194691
E070000992006,979.5095411,9629.31,123.4526923,380.194691
E070000992007,954.438625,9714.946,124.5505897,380.194691
E070000992008,930.1168352,9826.889,125.9857564,380.194691
E070000992009,850.711563,9896.251,126.8750128,380.194691
E070000992010,881.30431,9976.594,127.9050513,380.194691
E070000992011,810.4615245,10072.026,129.1285385,380.194691
E070000992012,849.1020731,10135.858,129.9468974,380.194691
E070000992013,822.9145069,10209.249,130.8878077,380.194691
E070000992014,767.0089128,10341.258,132.5802308,380.194691
E070000992015,744.9353189,10397.269,133.2983205,380.194691
E070000992016,728.0675621,10479.745,134.3557051,380.194691
E070000992017,693.3435454,10532.359,135.0302436,380.194691
E070000992018,743.0712193,11056.762,141.753359,399.4450551
E070000992019,734.9738257,11086.31,142.1321795,399.4450551
E070000992020,656.4734921,11077.429,142.0183205,399.4450551
E070001022005,751.9279611,6575.79,84.305,88.8242
E070001022006,761.5994786,6588.348,84.466,88.8242
E070001022007,734.2145348,6651.996,85.282,88.8242
E070001022008,704.3570065,6723.99,86.205,88.8242
E070001022009,660.1927782,6619.296,84.86276923,86.54665641
E070001022010,670.0332376,6655.548,85.32753846,86.54665641
E070001022011,635.2203923,6681.996,85.66661538,86.54665641
E070001022012,679.507992,6749.104,86.52697436,86.54665641
E070001022013,673.9224148,6807.016,87.2694359,86.54665641
E070001022014,630.1031612,6879.9,88.20384615,86.54665641
E070001022015,616.0732321,6976.572,89.44323077,86.54665641
E070001022016,608.3835268,6858.024,87.92338462,84.26911282
E070001022017,589.9226453,6855.434,87.89017949,84.26911282
E070001022018,591.577498,7257.51,93.045,88.8242
E070001022019,567.2546063,7279.194,93.323,88.8242
E070001022020,499.5963582,7329.348,93.966,88.8242
E070001032005,589.1086358,6242.488,80.03189744,20.881
E070001032006,591.9421588,6243.02,80.03871795,20.881
E070001032007,577.6708601,6300.324,80.77338462,20.881
E070001032008,583.0138182,6442.976,82.60225641,20.881
E070001032009,541.2877761,6398.928,82.03753846,20.3315
E070001032010,565.1913883,6554.476,84.03174359,20.3315
E070001032011,500.7340802,6708.322,86.00412821,20.3315
E070001032012,553.1460348,6803.56,87.22512821,20.3315
E070001032013,534.534322,6948.97,89.08935897,20.3315
E070001032014,472.3944182,7357.581,94.32796154,21.15575
E070001032015,441.2059592,7418.796,95.11276923,21.15575
E070001032016,410.5569875,7436.429,95.33883333,21.15575
E070001032017,389.6961462,7443.975,95.43557692,21.15575
E070001032018,420.2148109,7838.127,100.4888077,22.25475
E070001032019,399.8973526,7822.737,100.2915,22.25475
E070001032020,355.4372771,7536.594,96.623,21.4305
E070001052005,872.1405765,8752.72,112.214359,595.5048205
E070001052006,878.8190957,8916.72,114.3169231,595.5048205
E070001052007,901.9536382,9062.88,116.1907692,595.5048205
E070001052008,859.7554357,9164.48,117.4933333,595.5048205
E070001052009,801.4364727,9255.52,118.6605128,595.5048205
E070001052010,831.7467086,9358,119.974359,595.5048205
E070001052011,754.7074485,9472.4,121.4410256,595.5048205
E070001052012,781.3410165,9610.24,123.2082051,595.5048205
E070001052013,760.2488256,9734.72,124.8041026,595.5048205
E070001052014,703.9021161,9852.72,126.3169231,595.5048205
E070001052015,683.9961871,9923.76,127.2276923,595.5048205
E070001052016,661.4687087,10069.68,129.0984615,595.5048205
E070001052017,637.0468282,10202.16,130.7969231,595.5048205
E070001052018,756.5533772,10859.604,139.2256923,625.2800615
E070001052019,678.6788293,10922.688,140.0344615,625.2800615
E070001052020,606.5137146,11005.512,141.0963077,625.2800615
E070001062005,875.3372067,10785.768,138.2790769,310.4094308
E070001062006,875.8515547,10905.24,139.8107692,310.4094308
E070001062007,859.965428,11034.972,141.474,310.4094308
E070001062008,854.867772,11101.548,142.3275385,310.4094308
E070001062009,795.4770687,10833.304,138.8885128,302.2407615
E070001062010,827.9493602,11000.322,141.0297692,302.2407615
E070001062011,764.2180322,11144.4,142.8769231,302.2407615
E070001062012,802.5878089,11338.502,145.3654103,302.2407615
E070001062013,774.2696179,11465.634,146.9953077,302.2407615
E070001062014,695.6776772,11621.256,148.9904615,302.2407615
E070001062015,679.292196,11974.725,153.5221154,306.3250962
E070001062016,649.8246817,12025.148,154.1685641,302.2407615
E070001062017,615.2158952,12143.4,155.6846154,302.2407615
E070001062018,651.4613878,12835.134,164.553,318.5781
E070001062019,619.814988,12900.732,165.394,318.5781
E070001062020,568.7730448,13007.436,166.762,318.5781
E070001072005,963.0771305,7199.2,92.2974359,78.26707692
E070001072006,948.5970551,7293.92,93.51179487,78.26707692
E070001072007,926.9657825,7379.36,94.60717949,78.26707692
E070001072008,916.9781649,7515.68,96.35487179,78.26707692
E070001072009,812.9134183,7430.748,95.266,76.3104
E070001072010,819.0316712,7610.623,97.57208974,77.28873846
E070001072011,767.0889711,7613.112,97.604,76.3104
E070001072012,799.4535157,7710.378,98.851,76.3104
E070001072013,752.1115547,7730.723,99.11183333,75.33206154
E070001072014,687.2178438,7854.77,100.7021795,75.33206154
E070001072015,693.6319591,8075.418,103.531,76.3104
E070001072016,669.5890979,8094.009,103.7693462,75.33206154
E070001072017,641.8501513,8278.732,106.1375897,75.33206154
E070001072018,694.0037229,8886.429,113.9285769,79.24541538
E070001072019,651.7307432,9121.086,116.937,79.24541538
E070001072020,582.5010835,9238.131,118.4375769,79.24541538
E070001082005,836.4126117,8383.05,107.475,320.7812
E070001082006,770.8671754,8416.512,107.904,320.7812
E070001082007,764.4344357,8505.198,109.041,320.7812
E070001082008,849.3453909,8568.144,109.848,320.7812
E070001082009,613.3636423,8584.758,110.061,320.7812
E070001082010,643.8519105,8663.616,111.072,320.7812
E070001082011,596.3878894,8714.004,111.718,320.7812
E070001082012,639.4379563,8832.042,113.2313077,324.8937795
E070001082013,620.9506665,8886.71,113.9321795,324.8937795
E070001082014,561.0623875,8950.068,114.7444615,324.8937795
E070001082015,555.8752463,8962.234,114.9004359,324.8937795
E070001082016,534.842362,9051.188,116.0408718,324.8937795
E070001082017,499.9160052,9148.437,117.2876538,324.8937795
E070001082018,540.4204623,9708.427,124.4670128,341.3440974
E070001082019,512.4010607,9804.873,125.7035,341.3440974
E070001082020,466.081761,9836.662,126.1110513,341.3440974
E070001092005,1703.366796,7653.836,98.12610256,106.3042231
E070001092006,1899.060371,7708.346,98.82494872,106.3042231
E070001092007,1790.567465,7781.184,99.75876923,106.3042231
E070001092008,979.1052442,7852.126,100.6682821,106.3042231
E070001092009,597.1907955,7814.664,100.188,104.9586
E070001092010,619.8314154,7883.928,101.076,104.9586
E070001092011,576.1610247,7937.748,101.766,104.9586
E070001092012,660.5585048,7999.602,102.559,104.9586
E070001092013,628.5207526,8063.874,103.383,104.9586
E070001092014,561.4818548,8174.556,104.802,104.9586
E070001092015,535.2317617,8351.485,107.0703205,106.3042231
E070001092016,500.0505801,8284.77,106.215,104.9586
E070001092017,480.6348892,8277.438,106.121,104.9586
E070001092018,503.0041032,8723.57,111.840641,110.3410923
E070001092019,490.7597308,8768.998,112.4230513,110.3410923
E070001092020,431.5452149,8871.87,113.7419231,111.6867154
E070001102005,1143.856262,11038.181,141.515141,388.3077423
E070001102006,1158.026295,11333.946,145.307,393.3507
E070001102007,1155.382703,11523.798,147.741,393.3507
E070001102008,1117.306558,11678.394,149.723,393.3507
E070001102009,1018.620206,11521.144,147.7069744,383.2647846
E070001102010,1058.286882,11684.164,149.7969744,383.2647846
E070001102011,996.2680525,11838.064,151.7700513,383.2647846
E070001102012,1024.112457,11802.6,151.3153846,378.2218269
E070001102013,1024.824304,12260.71,157.1885897,388.3077423
E070001102014,899.1879768,12436.27,159.439359,388.3077423
E070001102015,883.2839696,12793.482,164.019,393.3507
E070001102016,850.6206559,12760.363,163.5943974,388.3077423
E070001102017,812.9951473,12915.21,165.5796154,388.3077423
E070001102018,863.4059863,13936.31,178.670641,413.5225308
E070001102019,816.0303725,14089.732,180.6375897,413.5225308
E070001102020,752.8293042,14023.692,179.7909231,408.4795731
E070001112005,1083.589237,8567.482,109.8395128,365.5988628
E070001112006,1066.001093,8550,109.6153846,360.8508256
E070001112007,1066.80875,8598.032,110.2311795,360.8508256
E070001112008,1042.434879,8610.648,110.3929231,360.8508256
E070001112009,972.273562,8417.796,107.9204615,351.3547513
E070001112010,985.5275909,8473.666,108.6367436,351.3547513
E070001112011,929.9684163,8535.974,109.4355641,351.3547513
E070001112012,954.576985,8606.644,110.3415897,351.3547513
E070001112013,918.5603291,8649.786,110.8946923,351.3547513
E070001112014,861.5806596,8704.25,111.5929487,351.3547513
E070001112015,851.7261565,8862.375,113.6201923,356.1027885
E070001112016,833.3679011,8806.814,112.9078718,351.3547513
E070001112017,802.1177077,8837.746,113.3044359,351.3547513
E070001112018,847.5986337,9382.854,120.293,370.3469
E070001112019,823.6316057,9418.5,120.75,370.3469
E070001112020,714.6317848,9468.186,121.387,370.3469
E070001122005,813.701297,7714.684,98.90620513,356.0963436
E070001122006,824.6895638,7787.644,99.84158974,356.0963436
E070001122007,796.0085697,7896.552,101.2378462,356.0963436
E070001122008,707.390434,7963.432,102.0952821,356.0963436
E070001122009,635.9495265,8140.132,104.3606667,360.7818218
E070001122010,658.7304317,8129.112,104.2193846,356.0963436
E070001122011,603.6884377,8223.124,105.4246667,356.0963436
E070001122012,620.4956964,8254.436,105.8261026,356.0963436
E070001122013,593.0711442,8266.292,105.9781026,356.0963436
E070001122014,540.2916164,8308.624,106.5208205,356.0963436
E070001122015,526.6170215,8347.688,107.021641,356.0963436
E070001122016,497.8108955,8437.824,108.1772308,356.0963436
E070001122017,485.7149391,8468.452,108.5698974,356.0963436
E070001122018,526.4842428,9006.24,115.4646154,374.8382564
E070001122019,500.209617,9039.68,115.8933333,374.8382564
E070001122020,452.2062472,9065.6,116.225641,374.8382564
E070001132005,1778.874872,9994.764,128.138,427.4391218
E070001132006,1874.760686,10077.872,129.2034872,427.4391218
E070001132007,1908.715355,10247.959,131.3840897,427.4391218
E070001132008,1771.376131,10405.88,133.4087179,427.4391218
E070001132009,1562.65214,10243.31,131.3244872,416.6178782
E070001132010,2059.856052,10393.46,133.2494872,416.6178782
E070001132011,1863.205345,10496.948,134.5762564,416.6178782
E070001132012,1407.820519,10610.138,136.0274103,416.6178782
E070001132013,1467.774345,10724.098,137.4884359,416.6178782
E070001132014,1390.011622,10849.377,139.0945769,416.6178782
E070001132015,1345.672239,11112.27,142.465,422.0285
E070001132016,1298.355481,11158.609,143.0590897,416.6178782
E070001132017,1223.259502,11295.438,144.8133077,416.6178782
E070001132018,1244.349576,12178.558,156.135359,443.6709872
E070001132019,1242.039677,12156.642,155.8543846,438.2603654
E070001132020,1154.5876,12232.215,156.8232692,438.2603654
E070001142005,700.5467774,9438.973,121.0124744,105.2548628
E070001142006,698.6577299,9460.873,121.2932436,105.2548628
E070001142007,689.5279497,9536.501,122.2628333,105.2548628
E070001142008,709.8050972,9617.75,123.3044872,105.2548628
E070001142009,654.8082565,9395.927,120.4606026,102.3711679
E070001142010,734.7148159,9479.068,121.5265128,102.3711679
E070001142011,641.8073169,9542.542,122.3402821,102.3711679
E070001142012,680.3165467,9633.777,123.5099615,102.3711679
E070001142013,663.143546,9712.232,124.5157949,102.3711679
E070001142014,589.580498,9835.346,126.0941795,102.3711679
E070001142015,574.5596689,10067.184,129.0664615,103.8130154
E070001142016,548.794546,9998.788,128.1895897,102.3711679
E070001142017,572.6873099,10034.927,128.6529103,102.3711679
E070001142018,617.8485507,10636.425,136.3644231,108.1385577
E070001142019,581.2482432,10644.15,136.4634615,108.1385577
E070001142020,542.2828707,10609.35,136.0173077,108.1385577
E070001152005,1777.994815,8825.801,113.1512949,244.0629038
E070001152006,1731.998093,8969.344,114.9915897,244.0629038
E070001152007,1457.654612,9122.051,116.9493718,244.0629038
E070001152008,1654.078383,9240.393,118.4665769,244.0629038
E070001152009,1539.99368,9121.343,116.9402949,237.8840962
E070001152010,1444.108056,9244.158,118.5148462,237.8840962
E070001152011,1388.154212,9323.699,119.5346026,237.8840962
E070001152012,1393.246704,9396.31,120.4655128,237.8840962
E070001152013,1243.928576,9484.167,121.5918846,237.8840962
E070001152014,1200.085221,9592.891,122.9857821,237.8840962
E070001152015,955.5432191,9810.762,125.779,240.9735
E070001152016,991.3917767,9802.485,125.6728846,237.8840962
E070001152017,982.6313958,9924.607,127.2385513,237.8840962
E070001152018,959.7570747,10571.148,135.5275385,250.2417115
E070001152019,848.0997398,10704.393,137.2358077,250.2417115
E070001152020,757.4167121,10738.251,137.6698846,250.2417115
E070001162005,692.5359445,7940.775,101.8048077,318.5852885
E070001162006,692.4018189,8028.9,102.9346154,318.5852885
E070001162007,674.4017005,8169.525,104.7375,318.5852885
E070001162008,661.774321,8343.825,106.9721154,318.5852885
E070001162009,608.5447008,8232.502,105.5448974,310.0896808
E070001162010,639.5248381,8324.92,106.7297436,310.0896808
E070001162011,591.3766148,8412.958,107.8584359,310.0896808
E070001162012,621.6225418,8453.108,108.3731795,310.0896808
E070001162013,593.0297979,8474.862,108.6520769,310.0896808
E070001162014,527.94364,8506.325,109.0554487,310.0896808
E070001162015,506.7513126,8629.14,110.63,314.3374846
E070001162016,474.933527,8567.061,109.8341154,310.0896808
E070001162017,444.6024488,8618.453,110.4929872,310.0896808
E070001162018,495.0367833,9090.158,116.5404872,327.0808962
E070001162019,474.4024651,9141.748,117.2018974,327.0808962
E070001162020,431.9315881,9158.303,117.414141,327.0808962
E070001172005,665.5503027,7097.544,90.99415385,114.9410769
E070001172006,637.9864267,7099.326,91.017,114.9410769
E070001172007,617.9855507,7067.736,90.612,114.9410769
E070001172008,598.6803687,7073.568,90.68676923,114.9410769
