region,carbon_emissions,mid_year_population,area
0,3872.825948,378.258641,1226.170915
0,3690.443976,380.6156154,1226.170915
0,3636.897128,383.7211026,1226.170915
0,3545.626944,385.9887179,1226.170915
0,3321.615107,386.8959744,1226.170915
0,3441.421334,387.9766923,1226.170915
0,3200.074812,389.7481026,1226.170915
0,3353.028172,391.4795641,1226.170915
0,3257.501005,392.1345128,1226.170915
0,3011.979038,393.8165641,1226.170915
0,2955.255136,394.9897949,1226.170915
0,2870.96516,396.6518718,1226.170915
0,2795.729884,398.274,1226.170915
0,3260.463167,419.8453846,1285.984131
0,3156.584993,423.5522051,1285.984131
0,2914.477192,426.3251538,1285.984131
0,6179.765624,348.1413718,1001.540782
0,6113.111853,349.4065897,1001.540782
0,6152.981485,350.4770769,1001.540782
0,6206.458002,350.4653718,1001.540782
0,5634.427237,350.2131795,1001.540782
0,5589.730379,350.6781923,1001.540782
0,4908.666043,350.6494615,1001.540782
0,5400.110605,351.3922051,1001.540782
0,5011.84637,352.2913718,1001.540782
0,4473.432414,353.5714872,1001.540782
0,4199.99877,355.3559872,1001.540782
0,4248.094867,357.2447692,1001.540782
0,4349.15362,359.6517692,1001.540782
0,4271.082566,379.7906923,1049.807808
0,4414.44544,382.6561154,1049.807808
0,4119.206145,383.4948846,1049.807808
0,2562.094354,306.4728974,3361.238662
0,2580.915394,309.6351538,3361.238662
0,2620.191693,312.8962308,3361.238662
0,2455.801501,315.8818718,3361.238662
0,2282.984079,317.5597179,3361.238662
0,2384.241538,320.1395641,3361.238662
0,2197.554916,322.8571282,3361.238662
0,2280.16713,324.2322051,3361.238662
0,2215.466102,324.9355128,3361.238662
0,2071.425113,326.7111282,3361.238662
0,2014.96505,328.238641,3361.238662
0,1950.485426,330.5146667,3361.238662
0,1895.725589,333.7389487,3361.238662
0,2951.920676,353.1226154,3525.201523
0,2851.061276,356.2781538,3525.201523
0,2641.885592,358.7908974,3525.201523
0,4007.037105,528.305641,3704.676615
0,4023.259189,531.265641,3704.676615
0,3887.516748,535.3405128,3704.676615
0,3782.822309,538.4338462,3704.676615
0,3507.664776,539.8615385,3704.676615
0,3684.472891,543.3784615,3704.676615
0,3369.677861,547.4461538,3704.676615
0,3490.727086,552.0502564,3704.676615
0,3403.355666,555.6246154,3704.676615
0,3148.754484,559.96,3704.676615
0,3003.80943,564.3928205,3704.676615
0,2891.646183,569.2892308,3704.676615
0,2836.761551,575.7425641,3704.676615
0,3850.091922,609.504,3889.910446
0,3717.158358,613.3916923,3889.910446
0,3406.739152,617.3989231,3889.910446
0,13.681453,1.19,12.30357692
0,12.95213349,1.219076923,12.30357692
0,13.28533469,1.234692308,12.30357692
0,13.08223837,1.256230769,12.30357692
0,11.94652833,1.212076923,12.30357692
0,12.07226021,1.199692308,12.30357692
0,11.48022975,1.197538462,12.30357692
0,12.65951029,1.227153846,12.30357692
0,11.67407975,1.219615385,12.30357692
0,10.36444149,1.234153846,12.30357692
0,9.775593966,1.257307692,12.30357692
0,8.771067026,1.255153846,12.30357692
0,8.335499126,1.216384615,12.30357692
0,9.037296125,1.322205128,13.47534615
0,8.584582558,1.311589744,13.47534615
0,7.757270205,1.312769231,13.47534615
0,4272.859454,460.174359,3338.808205
0,4526.670583,464.6574359,3338.808205
0,4458.90936,470.6051282,3338.808205
0,4302.522783,475.9046154,3338.808205
0,3488.439174,478.6779487,3338.808205
0,3609.778045,482.2553846,3338.808205
0,3308.985188,486.4810256,3338.808205
0,3424.448701,489.1425641,3338.808205
0,3352.251264,492.2164103,3338.808205
0,3097.76014,496.9846154,3338.808205
0,3001.618418,501.0123077,3338.808205
0,2891.60452,504.8615385,3338.808205
0,2793.673002,508.7620513,3338.808205
0,3461.0955,536.3766154,3505.748615
0,3353.168721,538.4873846,3505.748615
0,2998.702819,542.8446154,3505.748615
0,1150.319664,147.8560513,464.1926051
0,1159.19502,148.4396923,464.1926051
0,1138.283283,149.1811795,464.1926051
0,1068.981162,150.2110769,464.1926051
0,973.1652179,146.8691282,451.9770103
0,1022.010888,148.5075641,451.9770103
0,927.8342087,149.745641,451.9770103
0,998.0038243,151.1962308,451.9770103
0,979.0067316,153.2682308,451.9770103
0,885.6199638,155.5887949,451.9770103
0,862.0287367,157.8438974,451.9770103
0,842.2065959,160.1568718,451.9770103
0,812.076641,161.1985641,451.9770103
0,870.6590462,173.8232949,482.5159974
0,835.8425435,173.292,476.4082
0,755.3093451,174.687,476.4082
0,1950.522935,254.4754359,752.3665051
0,1926.995935,256.8818205,752.3665051
0,1885.520574,259.4595641,752.3665051
0,1869.221231,258.6132692,743.1913038
0,1737.201907,259.9570385,743.1913038
0,1815.776876,265.4066667,752.3665051
0,1668.933085,268.7539487,752.3665051
0,1764.915578,272.903359,752.3665051
0,1753.267061,277.3208462,752.3665051
0,1639.257715,281.5816923,752.3665051
0,1620.776494,286.3913077,752.3665051
0,1586.493405,290.9223333,752.3665051
0,1555.620325,294.3905128,752.3665051
0,1626.505658,312.6937949,789.0673103
0,1593.490232,318.2529231,789.0673103
0,1445.058286,324.2596923,789.0673103
0,4105.611261,314.736,5142.571542
0,3906.468737,315.3669872,5142.571542
0,3611.008661,316.9723077,5142.571542
0,3413.043336,318.0833718,5142.571542
0,2709.302106,318.5209103,5142.571542
0,3089.027563,319.5073974,5142.571542
0,2961.977303,320.3328462,5142.571542
0,2491.509633,320.5465513,5142.571542
0,1220.00593,320.4452692,5142.571542
0,999.7479765,320.8939487,5142.571542
0,1092.904886,320.5100897,5142.571542
0,1011.51202,321.5137949,5142.571542
0,970.6529875,323.1201282,5142.571542
0,1694.834422,340.8043846,5402.954912
0,1546.778646,343.1028462,5402.954912
0,1373.671435,344.5776923,5402.954912
0,2344.223311,347.1081026,171.7023
0,2320.91737,349.3638077,171.7023
0,2268.515565,354.8535128,171.7023
0,2251.512852,358.5021282,171.7023
0,2066.326862,357.5390769,169.4724
0,2127.194683,364.1764103,169.4724
0,1931.812689,369.7117436,169.4724
0,2031.388589,372.9729231,169.4724
0,1938.510862,375.301641,169.4724
0,1734.343804,378.4001026,169.4724
0,1643.208772,380.8662051,169.4724
0,1554.239642,383.9062051,169.4724
0,1472.940602,385.4934359,169.4724
0,1442.343495,405.9323077,178.392
0,1405.372683,405.4676923,178.392
0,1251.49568,407.1682051,178.392
0,2668.265818,353.0933718,2488.753526
0,2669.980367,355.1931026,2488.753526
0,2589.495684,349.1048077,2424.110577
0,2562.964051,350.0817308,2424.110577
0,2376.304903,349.5836538,2424.110577
0,2463.297711,350.3048077,2424.110577
0,2248.583505,351.8240385,2424.110577
0,2346.617999,352.8519231,2424.110577
0,2272.209512,359.1048718,2456.432051
0,2239.666131,355.2740385,2424.110577
0,2036.191647,357.3423077,2424.110577
0,1983.82705,358.9307692,2424.110577
0,1882.643356,360.6259615,2424.110577
0,2561.873557,381.3107179,2553.396474
0,2471.34074,388.2133333,2585.717949
0,2272.011801,389.5292308,2585.717949
0,3950.393711,504.2000769,1625.127923
0,3932.402297,508.1690769,1625.127923
0,3831.399253,512.4818077,1625.127923
0,3745.812068,515.4621923,1625.127923
0,3474.532554,517.9981154,1625.127923
0,3634.65817,522.1592308,1625.127923
0,3321.429102,526.0326923,1625.127923
0,3515.975132,530.6361923,1625.127923
0,3425.853705,535.3611923,1625.127923
0,3199.176173,540.9346154,1625.127923
0,3104.638036,547.3876154,1625.127923
0,3043.337465,553.5581538,1625.127923
0,2904.891774,556.5302308,1625.127923
0,3125.659106,588.5258333,1705.381154
0,3117.820696,592.7910897,1705.381154
0,2786.923834,596.1551282,1705.381154
0,2810.990312,289.3963077,961.2974
0,2838.815354,293.4457436,961.2974
0,2759.574548,298.3048718,961.2974
0,2682.04005,301.8047692,961.2974
0,2454.434106,296.1859487,936.0001
0,2619.012547,298.4239744,936.0001
0,2387.471325,301.6534103,936.0001
0,2502.49738,304.9966923,936.0001
0,2470.661747,307.3931538,936.0001
0,2267.222838,311.0428718,936.0001
0,2204.519529,314.7495128,936.0001
0,2131.883006,324.0298077,948.64875
0,2066.609556,324.3106923,936.0001
0,2178.343778,345.477,986.5947
0,2114.893897,348.228,986.5947
0,1854.743698,350.448,986.5947
0,3588.012291,362.0205385,1398.092979
0,3584.254566,367.0816026,1398.092979
0,3491.273885,370.5981154,1398.092979
0,3384.793051,373.1777692,1398.092979
0,3113.610903,366.5081538,1362.698221
0,3220.211532,368.6681026,1362.698221
0,2976.793463,371.1873846,1362.698221
0,3137.902073,378.848,1380.3956
0,3044.568219,376.7531026,1362.698221
0,2840.309315,380.5527564,1362.698221
0,2755.904771,375.3884615,1327.303462
0,2674.744853,395.461,1380.3956
0,2617.943209,394.2478974,1362.698221
0,2833.619248,417.6121154,1433.487738
0,2767.052809,415.4358974,1415.790359
0,2462.140992,417.1620513,1415.790359
1,1946.124686,282.0042051,148.7533449
1,1925.03265,283.9195897,148.7533449
1,1872.156763,285.5189359,148.7533449
1,1825.373073,287.8365513,148.7533449
1,1661.142208,290.552141,148.7533449
1,1720.203754,292.8069744,148.7533449
1,1574.228521,295.0713846,148.7533449
1,1682.800051,296.974,148.7533449
1,1633.454278,298.2370897,148.7533449
1,1497.122788,298.7872308,148.7533449
1,1460.030763,299.8938974,148.7533449
1,1391.435601,301.7113846,148.7533449
1,1352.300768,303.0702436,148.7533449
1,1429.323791,318.2995385,155.9221808
1,1340.445499,320.7288462,155.9221808
1,1213.101772,321.5073846,155.9221808
1,1366.27273,181.028,99.4601
1,1371.55877,181.809,99.4601
1,1345.983634,182.713,99.4601
1,1289.146093,183,99.4601
1,1173.515333,183.885,99.4601
1,1209.431384,184.755,99.4601
1,1109.76195,185.422,99.4601
1,1157.051731,186.15,99.4601
1,1123.972966,186.468,99.4601
1,1014.879235,187.287,99.4601
1,997.5561314,187.788,99.4601
1,956.6078483,188.503,99.4601
1,911.6971065,189.628,99.4601
1,983.581044,199.8571282,104.5606179
1,936.4568307,200.784359,104.5606179
1,837.7134075,200.4878974,104.5606179
1,3493.801663,461.5878846,117.1309705
1,3569.891672,469.6945,117.1309705
1,3418.463516,476.5705385,117.1309705
1,3412.11857,483.5286154,117.1309705
1,3064.029837,489.986359,117.1309705
1,3216.545346,498.913359,117.1309705
1,2930.708173,509.3494615,117.1309705
1,3139.701748,517.0458846,117.1309705
1,3036.62705,520.2504487,117.1309705
1,2664.164436,525.4857179,117.1309705
1,2574.669683,536.6014231,117.1309705
1,2386.132496,548.2589872,117.1309705
1,2271.644744,552.4946026,117.1309705
1,2518.813106,582.7312949,123.0616526
1,2477.192406,588.2976154,123.0616526
1,2186.763852,569.9907692,118.613641
1,1364.076805,233.3449231,151.4696795
1,1337.689486,234.1376795,151.4696795
1,1291.081483,234.8719103,151.4696795
1,1271.492577,236.1318077,151.4696795
1,1160.758805,237.0937564,151.4696795
1,1201.816334,238.1536026,151.4696795
1,1073.535523,239.590141,151.4696795
1,1139.152308,240.2041282,151.4696795
1,1092.27595,241.5151026,151.4696795
1,973.6431959,242.8090513,151.4696795
1,959.191904,244.9532179,151.4696795
1,915.043144,247.2431667,151.4696795
1,877.2481427,245.746641,149.6447436
1,919.2180511,259.7894615,156.9444872
1,872.0401883,261.4289744,156.9444872
1,796.8915823,262.0001026,156.9444872
1,1556.78177,212.5128205,162.1828718
1,1545.388413,213.174359,162.1828718
1,1507.926733,211.0647051,160.1555859
1,1465.030042,212.3540256,160.1555859
1,1338.2064,212.9434872,160.1555859
1,1384.859355,216.1620513,162.1828718
1,1272.887978,217.3630769,162.1828718
1,1334.603538,217.3815385,162.1828718
1,1283.896309,214.8567051,160.1555859
1,1159.601987,221.1673846,164.2101577
1,1129.941642,217.0616154,160.1555859
1,1071.096652,219.1237179,160.1555859
1,1035.039986,221.2597564,160.1555859
1,1046.604253,234.1036282,168.2647295
1,1024.72205,236.6691795,168.2647295
1,924.4515436,229.3938462,162.1828718
1,1954.220956,233.6088205,103.4280026
1,1927.764304,236.1573462,103.4280026
1,1864.820192,237.7928718,103.4280026
1,1835.376765,241.3193077,103.4280026
1,1694.564766,243.6241538,103.4280026
1,1836.49494,246.6983462,103.4280026
1,1671.000614,249.5182179,103.4280026
1,1759.102658,252.1348462,103.4280026
1,1645.683529,253.9736154,103.4280026
1,1483.901773,257.0222692,103.4280026
1,1465.605468,257.759641,102.1818821
1,1400.596659,260.8451538,102.1818821
1,1332.843208,264.2208205,102.1818821
1,1361.022731,280.5011282,107.1663641
1,1304.887867,285.3810769,107.1663641
1,1182.306489,279.5365513,103.4280026
1,1988.31658,284.8000641,127.6561
1,1967.732413,284.0941282,127.6561
1,1902.583442,284.5549615,127.6561
1,1891.003821,285.0856795,127.6561
1,1700.33616,285.8817564,127.6561
1,1752.795594,286.2372564,127.6561
1,1588.954193,286.8844487,127.6561
1,1706.022642,287.4040256,127.6561
1,1642.468331,288.5424359,127.6561
1,1446.865478,290.059641,127.6561
1,1416.430372,291.8634744,127.6561
1,1341.403626,293.5366538,127.6561
1,1310.768756,294.7763462,127.6561
1,1308.781323,310.4785256,134.1197
1,1283.871446,312.2321667,134.1197
1,1152.971702,313.0557821,134.1197
1,1428.687345,221.6845385,107.1217731
1,1404.368405,222.4249615,107.1217731
1,1358.323763,223.0096154,107.1217731
1,1324.239325,224.6815385,107.1217731
1,1165.066863,222.9917949,105.7992821
1,1223.13339,224.3835897,105.7992821
1,1117.22569,225.3610256,105.7992821
1,1187.666655,225.8471795,105.7992821
1,1145.983912,226.2,105.7992821
1,1019.982094,226.3548718,105.7992821
1,988.6221041,227.1866667,105.7992821
1,943.1289488,228.8297436,105.7992821
1,913.5549663,229.865641,105.7992821
1,911.3885875,242.5198462,111.0892462
1,865.1927188,243.9155385,111.0892462
1,788.147155,244.5875385,111.0892462
1,2263.478974,223.7157692,110.1233423
1,2268.24612,225.7293462,110.1233423
1,2183.655251,227.7958846,110.1233423
1,2166.686735,229.4366538,110.1233423
1,2042.743483,231.6444231,110.1233423
1,2177.42261,233.8968462,110.1233423
1,1866.607315,235.8252692,110.1233423
1,2117.290847,237.0890769,110.1233423
1,2063.87248,238.9977692,110.1233423
1,1796.392204,241.2543462,110.1233423
1,1767.511418,241.9355769,110.1233423
1,1698.080597,243.2180769,110.1233423
1,1639.254182,244.5504231,110.1233423
1,1631.434851,257.5826923,115.5615321
1,1565.683286,258.655,115.5615321
1,1451.772977,258.9001923,115.5615321
1,2103.928833,321.842641,197.8209
1,2108.317642,323.8190513,197.8209
1,2050.473015,325.2698205,197.8209
1,2019.074243,327.9695128,197.8209
1,1850.148034,330.4841795,197.8209
1,1943.554852,332.5163077,197.8209
1,1755.863395,334.4359487,197.8209
1,1844.580142,335.085641,197.8209
1,1768.048354,336.2105128,197.8209
1,1620.15233,337.5813846,197.8209
1,1584.551809,338.7693333,197.8209
1,1506.928955,340.1170769,197.8209
1,1460.615257,341.2987179,197.8209
1,1461.913271,359.5329231,207.4707
1,1409.639555,362.3709231,207.4707
1,1307.944558,364.6311795,207.4707
1,1375.584117,154.6269231,89.82713077
1,1339.692957,154.5106154,89.82713077
1,1272.235498,153.8875385,89.82713077
1,1174.320901,153.5074615,89.82713077
1,1105.929161,152.7265385,89.82713077
1,1169.591056,152.0286923,89.82713077
1,1089.168714,151.5146538,89.82713077
1,1143.726783,151.5551538,89.82713077
1,1097.622135,151.7098846,89.82713077
1,1007.825226,152.0608846,89.82713077
1,962.7309059,152.9259231,89.82713077
1,916.8074807,153.6933462,89.82713077
1,879.1766299,154.2738462,89.82713077
1,899.4604235,162.9940385,94.26303846
1,862.597758,164.4008974,94.26303846
1,764.7347237,166.1335897,94.26303846
1,3067.603802,458.0764359,135.2459744
1,3028.431428,458.8633974,135.2459744
1,2994.493135,459.3971538,135.2459744
1,2894.768452,460.2945128,135.2459744
1,2649.783086,451.6573205,131.8220256
1,2756.644791,455.4875769,131.8220256
1,2557.409837,459.6860513,131.8220256
1,2706.534451,464.1629103,131.8220256
1,2599.166996,465.7404231,131.8220256
1,2271.4508,468.4847821,131.8220256
1,2218.898177,474.7079615,131.8220256
1,2090.37848,481.3536538,131.8220256
1,2019.668435,485.2470897,131.8220256
1,2099.324323,513.8453077,138.6699231
1,2057.51626,517.1974615,138.6699231
1,1841.673869,500.474,133.534
1,2004.435721,184.3538718,143.3514538
1,1955.84567,184.1835641,143.3514538
1,1912.040077,183.9428205,143.3514538
1,1848.356817,184.0857949,143.3514538
1,1512.65266,184.2603077,143.3514538
1,1645.276937,184.1877692,143.3514538
1,1674.121229,184.4001282,143.3514538
1,1581.497895,185.156,143.3514538
1,1451.368439,185.2579744,143.3514538
1,1274.237819,186.2777179,143.3514538
1,1250.939909,186.6992821,143.3514538
1,1230.755212,187.6328205,143.3514538
1,1220.568605,188.5274615,143.3514538
1,1389.795343,198.5155641,150.3442077
1,1357.10411,199.1065385,150.3442077
1,1275.546107,199.6688462,150.3442077
1,1764.117371,287.6091923,210.5539962
1,1702.349401,286.4616923,210.5539962
1,1706.523244,285.6651923,210.5539962
1,1582.574708,285.3017308,210.5539962
1,1512.065469,284.6973462,210.5539962
1,1592.444549,284.3515385,210.5539962
1,1475.857217,284.5062692,210.5539962
1,1527.975411,284.3286923,210.5539962
1,1461.370357,283.8863077,210.5539962
1,1521.776813,284.3889231,210.5539962
1,1444.742034,284.6308846,210.5539962
1,1362.798518,285.4242692,210.5539962
1,1289.907722,285.1501154,210.5539962
1,1299.560554,300.1110256,220.9517244
1,1286.56949,301.2160256,220.9517244
1,1191.197143,300.6591667,220.9517244
1,2046.710395,327.0375,262.9862308
1,2016.658708,327.4788462,262.9862308
1,1980.632541,327.8111538,262.9862308
1,1914.821557,328.8921923,262.9862308
1,1718.178358,325.9189744,259.7394872
1,1790.218494,327.2594872,259.7394872
1,1588.419444,323.9374744,256.4927436
1,1690.406399,328.6041026,259.7394872
1,1649.0755,328.8923077,259.7394872
1,1463.086227,329.7466667,259.7394872
1,1447.423232,329.9487179,259.7394872
1,1403.265647,330.4779487,259.7394872
1,1328.266533,331.0728205,259.7394872
1,1348.626736,348.0992308,272.7264615
1,1299.998238,348.9349231,272.7264615
1,1172.957045,336.8104615,262.9862308
1,1852.174569,231.1802308,341.7344308
1,1900.184784,233.0505,341.7344308
1,1717.751317,234.6808846,341.7344308
1,1705.236169,236.5137692,341.7344308
1,1524.077769,234.8441026,337.5154872
1,1614.313189,235.9651282,337.5154872
1,1476.149865,240.7828846,341.7344308
1,1557.994959,242.7528462,341.7344308
1,1564.558947,241.8574359,337.5154872
1,1428.512551,244.0728205,337.5154872
1,1409.985764,246.0051282,337.5154872
1,1363.647173,248.0482051,337.5154872
1,1316.435296,249.5805128,337.5154872
1,1415.822657,264.0604615,354.3912615
1,1378.698843,265.8556923,354.3912615
1,1238.937822,267.1533846,354.3912615
1,2797.624166,310.9031026,604.9968962
1,2760.079326,312.8355128,604.9968962
1,2666.352948,315.203141,604.9968962
1,2600.387093,317.5154359,604.9968962
1,2395.132408,319.4265641,604.9968962
1,2477.542065,320.6130385,604.9968962
1,2299.601234,321.8569744,604.9968962
1,2415.565865,322.3379487,604.9968962
1,2369.474623,323.1605,604.9968962
1,2197.968521,323.9106923,604.9968962
1,2154.275068,325.0790769,604.9968962
1,2100.593116,327.0774615,604.9968962
1,2068.579462,328.7438462,604.9968962
1,2231.359119,346.3737692,634.1533731
1,2160.098422,347.8773077,634.1533731
1,1949.307859,348.8755769,634.1533731
1,2593.015941,255.9144231,290.2078167
1,2335.359437,256.8897692,290.2078167
1,2229.416903,257.4387179,290.2078167
1,2126.314356,258.5437051,290.2078167
1,1828.119174,253.0269359,282.8607833
1,1961.15682,253.5995,282.8607833
1,1894.944081,254.4119487,282.8607833
1,1948.902353,255.1108718,282.8607833
1,1950.447586,255.4988333,282.8607833
1,1774.951346,256.9193846,282.8607833
1,1711.827079,257.5837564,282.8607833
1,1569.392401,258.7812051,282.8607833
1,1543.201178,259.9983974,282.8607833
1,1701.332685,274.8506538,297.55485
1,1686.895828,275.6191154,297.55485
1,1514.576564,275.1756923,297.55485
1,4053.09629,545.9410385,382.0813615
1,3857.427633,547.9224231,382.0813615
1,3746.897675,550.2859615,382.0813615
1,3739.25143,554.5748077,382.0813615
1,3284.300578,552.1897436,377.3643077
1,3466.837115,558.5774359,377.3643077
1,3220.872844,565.9035897,377.3643077
1,3324.690384,571.5651282,377.3643077
1,3250.134102,574.5630769,377.3643077
1,2975.720743,577.9107692,377.3643077
1,2749.131742,583.7712821,377.3643077
1,2565.773682,588.7692308,377.3643077
1,2486.436416,592.6041026,377.3643077
1,2615.021335,627.3141538,396.2325231
1,2554.619247,629.8416923,396.2325231
1,2271.604895,634.5381538,396.2325231
1,2121.657774,279.9775385,119.5454077
1,2082.390222,280.6525385,119.5454077
1,2019.808605,282.0222692,119.5454077
1,1999.281704,282.0970385,119.5454077
1,1848.342854,283.9382308,119.5454077
1,1935.19204,287.3225769,119.5454077
1,1765.431438,289.8263077,119.5454077
1,1847.241836,292.7350385,119.5454077
1,1807.280452,296.8141154,119.5454077
1,1580.301834,299.43,119.5454077
1,1532.406517,301.9472308,119.5454077
1,1432.110453,305.0096538,119.5454077
1,1364.790227,307.2205385,119.5454077
1,1368.314851,327.1366667,125.4488846
1,1316.56362,329.9961538,125.4488846
1,1166.819801,334.3594872,125.4488846
1,1506.716037,189.1425641,82.64844103
1,1445.116259,190.355641,82.64844103
1,1392.128923,191.4323077,82.64844103
1,1326.435103,192.888,82.64844103
1,1185.837416,188.811,80.47348205
1,1239.012978,189.8991795,80.47348205
1,1138.458415,190.8877436,80.47348205
1,1202.859373,191.1135385,80.47348205
1,1164.64529,191.7994615,80.47348205
1,1029.65923,192.4540769,80.47348205
1,1009.523334,192.3288462,80.47348205
1,946.1653333,193.1352564,80.47348205
1,907.4736899,193.9872051,80.47348205
1,906.1763777,205.985,84.8234
1,889.9390335,207.913,84.8234
1,817.4878233,208.871,84.8234
1,880.9338098,145.7494872,65.35434872
1,867.5458214,145.0693846,65.35434872
1,823.5342578,144.8306667,65.35434872
1,807.3286264,144.8150769,65.35434872
1,739.9970422,140.8931538,63.63449744
1,766.5348449,140.8542564,63.63449744
1,696.4363828,140.5658462,63.63449744
1,739.3564309,140.7053077,63.63449744
1,721.6544506,142.6769231,64.49442308
1,630.2434878,140.9529231,63.63449744
1,612.2450606,140.8798718,63.63449744
1,571.8525431,141.5430256,63.63449744
1,550.8870653,141.8855128,63.63449744
1,542.2559588,150.265,67.0742
1,525.9786084,152.9115897,67.93412564
1,469.3915548,145.3201923,64.49442308
1,2122.388525,282.7784744,141.4079744
1,2091.899194,281.9388462,141.4079744
1,1981.159626,281.3959744,141.4079744
1,1912.464943,280.3608718,141.4079744
1,1729.482979,276.209,139.618
1,1798.858228,275.98,139.618
1,1645.743708,275.33,139.618
1,1756.026997,275.764,139.618
1,1700.610946,276.089,139.618
1,1526.123971,276.782,139.618
1,1466.089103,276.813,139.618
1,1376.026718,277.307,139.618
1,1332.079843,277.249,139.618
1,1320.479406,291.6435128,146.7778974
1,1261.070331,291.9462821,146.7778974
1,1119.795036,292.0945128,146.7778974
1,7211.899185,1066.683333,281.5240821
1,7105.943605,1073.193923,281.5240821
1,6922.284608,1081.791308,281.5240821
1,6875.525476,1092.261026,281.5240821
1,6111.744195,1090.459385,278.0908615
1,6320.76285,1101.884538,278.0908615
1,5794.360852,1115.601577,278.0908615
1,6080.309765,1126.936385,278.0908615
1,5898.908279,1134.197308,278.0908615
1,5268.443345,1143.887192,278.0908615
1,5143.584088,1155.755769,278.0908615
1,4870.232849,1171.464577,278.0908615
1,4730.934188,1180.8585,278.0908615
1,4832.111762,1243.805,291.8237436
1,4595.267717,1244.286667,291.8237436
1,4226.532732,1199.013462,281.5240821
1,2262.873928,302.2114615,99.90360256
1,2224.249519,303.9768077,99.90360256
1,2100.526485,305.2934744,99.90360256
1,2033.56299,309.098641,99.90360256
1,1798.598076,303.4520641,97.37439744
1,1889.594096,307.6781795,97.37439744
1,1713.032736,312.8519872,97.37439744
1,1830.82628,318.3693333,97.37439744
1,1765.532286,324.2124487,97.37439744
1,1615.05619,330.7228974,97.37439744
1,1583.53827,339.8740513,97.37439744
1,1498.384502,348.6866026,97.37439744
1,1433.567927,355.5317051,97.37439744
1,1493.155881,380.8921154,102.4328077
1,1446.849187,385.8102692,102.4328077
1,1280.408827,379.387,98.639
1,1990.931929,310.9399487,99.21427692
1,1976.549595,311.7927436,99.21427692
1,1900.591732,312.6435128,99.21427692
1,1852.530693,314.3561923,99.21427692
1,1660.289301,307.0996923,96.70252308
1,1738.045843,308.203359,96.70252308
1,1598.127518,309.2448333,96.70252308
1,1649.058745,309.5498718,96.70252308
1,1597.800655,310.3267821,96.70252308
1,1436.347095,311.6061667,96.70252308
1,1409.989161,312.2754744,96.70252308
1,1331.129373,313.4867436,96.70252308
1,1294.135602,315.3238846,96.70252308
1,1332.711905,332.9577692,101.7260308
1,1258.763586,333.9650769,101.7260308
1,1116.12493,322.363,97.9584
1,2321.394574,297.894359,87.75271795
1,2340.420616,300.0164103,87.75271795
1,2285.599747,302.1569231,87.75271795
1,2183.683087,306.0082051,87.75271795
1,1918.651512,306.1786795,86.65580897
1,2012.812073,310.1063974,86.65580897
1,1870.325518,313.0040769,86.65580897
1,1954.714877,315.2353205,86.65580897
1,1913.170794,318.0053846,86.65580897
1,1746.290824,320.3439872,86.65580897
1,1710.847697,323.1920385,86.65580897
1,1574.671918,326.7672949,86.65580897
1,1568.175606,329.6325641,86.65580897
1,1583.657904,348.3637692,91.04344487
1,1503.676008,349.5044872,91.04344487
1,1351.853984,337.4789744,87.75271795
1,1700.807413,204.1410641,180.5677679
1,1764.837167,204.9452436,180.5677679
1,1725.696905,205.7747436,180.5677679
1,1641.778063,207.403359,180.5677679
1,1514.156867,202.8357692,175.9964321
1,1611.57479,203.6837564,175.9964321
1,1536.772295,204.204,175.9964321
1,1621.253508,204.7903846,175.9964321
1,1573.943436,206.4587179,175.9964321
1,1443.402853,207.5317821,175.9964321
1,1466.349569,208.131,175.9964321
1,1402.120592,209.4459231,175.9964321
1,1344.061853,211.1902692,175.9964321
1,1374.955501,223.1747308,185.1391038
1,1310.058637,224.6960769,185.1391038
1,1140.527862,225.8518846,185.1391038
1,1838.276727,268.1016923,107.9723769
1,1827.731641,269.433,107.9723769
1,1743.726669,270.9751154,107.9723769
1,1653.773861,273.1506923,107.9723769
1,1440.929534,274.9576154,107.9723769
1,1527.30098,277.0968462,107.9723769
1,1429.411939,279.8903077,107.9723769
1,1473.656917,281.2610769,107.9723769
1,1444.579603,282.4148077,107.9723769
1,1319.601765,284.4688846,107.9723769
1,1276.668963,286.4907692,107.9723769
1,1207.906215,289.6134231,107.9723769
1,1185.118494,292.1119615,107.9723769
1,1213.614864,308.809359,113.3043462
1,1131.13141,311.0978205,113.3043462
1,1014.828422,301.4193846,109.3053692
1,1689.197953,238.5489615,68.54628846
1,1640.200164,239.7750385,68.54628846
1,1581.034953,240.7829487,68.54628846
1,1535.320258,242.2035,68.54628846
1,1384.628539,236.5538462,66.76586538
1,1438.615386,238.1153846,66.76586538
1,1350.316739,240.2423077,66.76586538
1,1386.03873,241.4192308,66.76586538
1,1343.932474,238.7998974,65.87565385
1,1203.817335,240.2628205,65.87565385
1,1172.953421,242.023641,65.87565385
1,1094.791141,244.785359,65.87565385
1,1048.214972,246.5964615,65.87565385
1,1072.980448,262.008,69.4365
1,1018.85933,263.357,69.4365
1,936.2550087,254.2375,66.76586538
1,3354.585454,516.559,385.210559
1,3304.333851,521.076359,385.210559
1,3261.057289,527.0676154,385.210559
1,3155.351608,533.3395641,385.210559
1,2886.880853,538.6685128,385.210559
1,3037.202796,544.5662051,385.210559
1,2785.39058,549.9414103,385.210559
1,2919.510357,551.2775897,385.210559
1,2854.115496,552.9070769,385.210559
